artist_name,track_name,release_date,genre,lyrics_clean,topic,topic_label
twisted sister,the beast,1984,rock,hear thunder long hear stalk prey move like creep like siren gonna better forget pride stand step aside take play lose stake remember nature beast nature beast hear footstep come move like snake complete control killer know business predator target goal wildest nightmare come true change delay feast nature beast nature beast play bind lose roll dice turn screw listen priest nature beast nature beast nature beast nature beast,world/life,7
the clash,know your rights,1982,rock,public service guitar know right number right kill murder crime policeman aristocrat know right number right food money provide course mind little investigation humiliation cross finger rehabilitation right know right number right free speech long dumb actually know right right know right right suggest quarter streets,night/time,2
pacific dub,you & me,2012,reggae,baby know feelin lonely wish feel like away darlin know dreamin wish stick head lose lonely lose lonely feel like girl thing thats good better finest sweet sensi mind dont wanna stop think know resist kiss cry phone lose lonely lose lonely feel tell tell lie face inside pretty eye baby know feelin lonely wish feel like away darlin know dreamin wish stick head girl turn away girl turn away,sadness,5
bobaflex,bury me with my guns,2011,rock,conversations make sense stop suffer stop scream reign go mean bury gun reach feel like bury gun cast shoot devil right eye pearly break strangest thing lyric commercial,violence,6
harry belafonte,mark twain,1954,pop,granddad tell river pilot showboat call stage hobnob southern bell roustabout listen paddle wheel hear leadsman shout twain fathom deep twain heave gang plank start twain play banjos mississippi round gulf mexico gamblers crook fakers minstrel dance singin lamour import straight floatin palace showboat call stage granddad calliope quiet rudder rust main deck paddle wheel cover high dust granddad standin halo round pilot hear,music,1
trace adkins,i'm tryin',2001,country,gettin early pullin double shift gonna long tryin years finalize puttin wife tryin send money right away pretty call days late tryin tryin mountain climbin fallin climbin tryin remember daddy sayin ball like hell play fall tryin nothin regret daddy tryin know difference heaven hell easy bottle hard know mean tryin tryin mountain climbin fallin climbin tryin tryin tryin tryin tryin mountain climbin stumblin fallin climbin tryin gettin early pullin double shift gonna long tryin,obscene,3
shirley bassey,"yesterday, when i was young",1970,pop,yesterday young taste life sweet rain tongue tease life foolish game even breeze tease candle flame thousand dream dream splendid things plan build alas weak shift sand live night shun naked light years away yesterday young lovely songs wait sing wayward pleasures store pain dazzle eye refuse fast time youth stop think life conversation recall concern yesterday moon blue crazy bring magic wand waste emptiness game play arrogance pride flame quickly quickly die friends drift away leave stage play songs sing feel bitter taste tear tongue time come yesterday young yesterday young lovely songs wait sing wayward pleasures store pain dazzle eye refuse,world/life,7
santigold,disparate youth,2012,pop,look ahead weather road block hand tie stay say dream push right past lose ohah ohah know want ohah ohah life fight ohah ohah know want ohah ohah life fight better rule break want watch wither legacy hard say dream push right past lose ohah ohah know want ohah ohah life fight ohah ohah know want ohah ohah life fight head hedge bet eye show beacon break know tell turn odds stand beneath say mislead odds stand beneath ohah ohah freeze core ohah ohah life fight say dream push right past lose ohah ohah know want ohah ohah life fight ohah ohah know want ohah ohah life fight hear rumble hear come throw ayyo,violence,6
mazzy star,she hangs brightly,1990,pop,hang brightly tree wonder aware game come watch watch come take deep wide pull winner game come watch watch come stay sour truth lie lovin story cheap winner game come watch watch come mumble indecipherably deep wide inside,sadness,5
jacob miller,tenement yard,2012,reggae,riiiightoh hear sayah dreadlocks live atenement dreadlocks live tenement dreadlocks live tenement susu susu susu watchie watchie susu susu susu watchie dreadlocks live tenement dreadlocks live tenement susu susu susu watchie watchie susu susu susu watchie dreadlocks live privacy nigga watchie watchie watchie susu susu watchie watchie watchie susu susu dreadlocks smoke pipe peace informers fear watchie watchie watchie susu susu watchie watchie watchie susu susu dreadlocks live tenement dreadlocks live tenement penetrate tenement penetrate tenement skiski boow dreadlocks live tenement dreadlocks live tenement susu susu susu watchie watchie susu susu susu watchie watchie dreadlocks penetrate rent sell land watchie watchie watchie susu susu penetrate tenement penetrate tenement dreadlocks lick pipe peace informers fear watchie watchie watchie susu susu watchie watchie watchie susu susu iditate tenement iditate tenement dreadlocks lick pipe peace babylon laws informer,world/life,7
